web-scraper-order,web-scraper-start-url,Paginator,link,link-href
"1648031812-870","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=12","Pawtastic Dogs","https://www.faire.com/brand/b_2d675gskqs?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031777-778","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=7","Fragrantly","https://www.faire.com/brand/b_s9jz2fmk5x?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031812-880","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=12","Mashona Collections","https://www.faire.com/brand/b_f7yb9e5dwv?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031709-628","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","","Assembli","https://www.faire.com/brand/b_gmhaa5by?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031812-884","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=12","Stoney Bracelets","https://www.faire.com/brand/b_9zuvcmzbnb?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031771-758","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=6","Nature Bar","https://www.faire.com/brand/b_qvej8qp9n4?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031738-691","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=3","Super Nature","https://www.faire.com/brand/b_bcmw70y44f?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031818-893","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=13","Wool & Whiskers","https://www.faire.com/brand/b_7jhjd9jcg9?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031738-678","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=3","Earth Elements","https://www.faire.com/brand/b_5s5628td3g?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031789-790","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=8","Mora Approved","https://www.faire.com/brand/b_x9e85kgef2?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031789-800","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=8","Partychimp","https://www.faire.com/brand/b_3ydk7tgm7b?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031777-780","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=7","Soapluscious","https://www.faire.com/brand/b_gcq9w22ncr?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031744-700","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=4","TINAsSewingStudio","https://www.faire.com/brand/b_cjnozzbxhj?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031806-849","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=11","Teddy's","https://www.faire.com/brand/b_dtc59bfhk6?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031812-889","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=12","Wingman Condoms","https://www.faire.com/brand/b_shwjvg6ufb?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031777-769","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=7","SAPINCA","https://www.faire.com/brand/b_4kxq8e5cuv?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031818-896","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=13","selfstead","https://www.faire.com/brand/b_gaz7ktyhhb?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031823-928","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=14","Dutch Flower Lady","https://www.faire.com/brand/b_h9x22ch2y8?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031723-659","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=2","Figuretta","https://www.faire.com/brand/b_81ozfzx0ek?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031795-814","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=9","Peterspecials","https://www.faire.com/brand/b_9u824pvrtb?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031709-645","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","","&anne","https://www.faire.com/brand/b_5xfjklj2kz?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031758-720","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=5","anne miegielsen","https://www.faire.com/brand/b_4993gwcjhd?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031806-867","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=11","Zenful","https://www.faire.com/brand/b_fz2jwzr6fh?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031806-855","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=11","TEXTAP B.V.","https://www.faire.com/brand/b_5jfymhr3zx?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031771-742","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=6","Myraflores","https://www.faire.com/brand/b_bwvbu57bhe?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031789-793","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=8","Sigil Stone Studio","https://www.faire.com/brand/b_8z4v7c7jze?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031795-810","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=9","Tipo Design","https://www.faire.com/brand/b_wjukfzje3w?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031789-802","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=8","Studio SixtyFour","https://www.faire.com/brand/b_84juhsxs4u?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031744-699","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=4","My Love For Women","https://www.faire.com/brand/b_8l7zsg27ck?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031806-862","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=11","GS Imperial®","https://www.faire.com/brand/b_5up4vzh62b?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031823-930","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=14","Elevate Rope","https://www.faire.com/brand/b_zezjww8973?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031806-858","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=11","Rozzey","https://www.faire.com/brand/b_cepdh6g832?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031758-732","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=5","Beezonder","https://www.faire.com/brand/b_8guu5ajzwc?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031723-654","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=2","Bela Donaco","https://www.faire.com/brand/b_4fsnskmwq7?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031812-875","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=12","Sferico.nl","https://www.faire.com/brand/b_h49hmrxcdz?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031806-847","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=11","By Snoes","https://www.faire.com/brand/b_863m928g2r?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031789-792","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=8","De Olde Kruyk","https://www.faire.com/brand/b_du4equygpv?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031758-723","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=5","Madhura Bags","https://www.faire.com/brand/b_gwwmgupnjt?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031738-683","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=3","Only Happy things","https://www.faire.com/brand/b_1giak4ft0n?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031823-916","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=14","Profigeschenkpapier","https://www.faire.com/brand/b_cuye2s4abu?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031812-874","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=12","Sybotanica","https://www.faire.com/brand/b_478qpfeqrx?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031777-771","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=7","juffrouw pannenkoek deco","https://www.faire.com/brand/b_fb6aueqzub?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031823-921","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=14","We Love The Planet","https://www.faire.com/brand/b_ehkl4vmfi0?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031758-728","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=5","indy & noa","https://www.faire.com/brand/b_bywbq4ccwm?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031758-725","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=5","Roseah Studio","https://www.faire.com/brand/b_dtjayvuvjn?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031723-650","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=2","Berben Design","https://www.faire.com/brand/b_byx19hdrwz?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031723-662","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=2","wowgoods","https://www.faire.com/brand/b_2kmi00vjgb?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031758-718","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=5","Kats Kalma","https://www.faire.com/brand/b_w5q8ynyerp?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031800-841","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=10","Mister33 Womencare","https://www.faire.com/brand/b_un42eh9xhe?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031723-668","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=2","Ivy and Soof","https://www.faire.com/brand/b_68smc46ocg?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031806-864","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=11","SallyJaneBridal","https://www.faire.com/brand/b_39qpf29mg7?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031806-868","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=11","Laguna Treasures","https://www.faire.com/brand/b_dehpeyszpq?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031758-736","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=5","Xapron","https://www.faire.com/brand/b_2ay3fcz5mw?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031795-819","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=9","DUCETT","https://www.faire.com/brand/b_kdy3sf8dp8?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031709-643","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","","Bubbles Natural Bodycare","https://www.faire.com/brand/b_2rwu7lqmi7?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031777-762","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=7","Noot ~Swart","https://www.faire.com/brand/b_ssyz9wx5tt?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031738-676","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=3","Baski","https://www.faire.com/brand/b_d327cgvpq9?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031795-823","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=9","Een blik vol ontwikkeling","https://www.faire.com/brand/b_b5w78c7s9s?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031800-844","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=10","Hardicraft","https://www.faire.com/brand/b_8sy6etp5t7?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031771-751","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=6","Greatceramics","https://www.faire.com/brand/b_ytwxdmypzh?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031795-822","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=9","Afternoon Stories","https://www.faire.com/brand/b_f59xw94a9e?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031709-632","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","","The Very Good Candle Company","https://www.faire.com/brand/b_c10o7ebco0?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031758-717","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=5","MOYU","https://www.faire.com/brand/b_7jptjx4zqv?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031818-894","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=13","Myrthe Oostenbach Art","https://www.faire.com/brand/b_nwq8umd84h?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031738-685","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=3","Infinity Jars","https://www.faire.com/brand/b_cjxdc3v4pi?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031758-724","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=5","Studio Roem","https://www.faire.com/brand/b_djvkntmeqy?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031777-763","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=7","Walljar.com","https://www.faire.com/brand/b_qgz4y8kzyf?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031723-670","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=2","Melli Mello","https://www.faire.com/brand/b_8yc396ly6s?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031744-701","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=4","DUTCH DILIGHT","https://www.faire.com/brand/b_acdub9jkqb?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031777-770","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=7","Kalina","https://www.faire.com/brand/b_6ub39bbym4?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031818-909","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=13","B-tasty","https://www.faire.com/brand/b_f7gtz6vw4w?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031812-881","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=12","Betere producten","https://www.faire.com/brand/b_9t3mt8gddh?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031709-630","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","","Ted and Tone - Esther Schuivens","https://www.faire.com/brand/b_a0su2uuh?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031800-846","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=10","TheBugCo.","https://www.faire.com/brand/b_95bxjrxya8?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031744-697","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=4","R Rebels Kids Clothing","https://www.faire.com/brand/b_bgj9usz0fe?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031709-640","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","","MAKE HISTORY","https://www.faire.com/brand/b_9fvh9zfp26?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
